Actual,Predicted
0.9840004969241053,0.9679916
0.989657204232942,0.9660545
0.9795487487049886,0.97106314
0.9951800613091372,0.95927954
0.974996612811391,0.9746555
0.9473489672042369,0.95535386
0.9504952663271701,0.9338912
0.9413239670916719,0.93652785
0.9159858519894769,0.93125594
0.8987479272657016,0.9060975
0.9049066752789262,0.8893597
0.9270315661418672,0.8983828
0.9320188176235321,0.9167373
0.8984801244684365,0.9212656
0.9228476207200159,0.8860105
0.9092245732654013,0.9121165
0.865978975280277,0.9000518
0.8847566893393405,0.8612026
0.8944634918373872,0.8772066
0.9239856546934154,0.8887918
0.947014239290651,0.91285056
0.9329560762479693,0.93417716
0.9369727088790186,0.9222653
0.9429306815432809,0.9282727
0.9510307695897183,0.9338948
0.94761666766952,0.9420662
0.9571226948186043,0.9365076
0.9815005266003801,0.94390666
0.9744923208033961,0.9643515
0.9718768176718328,0.9610229
0.8841542881771701,0.9362047
0.8623055061658872,0.8748017
0.8689157401700921,0.85981905
0.8577131386859757,0.86381745
0.8561824206841299,0.8545822
0.8566005102464497,0.8517318
0.8682363579734708,0.8535707
0.85423147837622,0.86350214
0.84810006739386,0.84961116
0.8301934099179767,0.8448318
0.8336075055882254,0.82634556
0.8430136134743317,0.8312431
0.8526985188934427,0.83728087
0.8798025063172404,0.84828293
0.8467760993236492,0.87175846
0.8623138316664899,0.84295523
0.8733225984186245,0.8602927
0.9007051699010525,0.87035596
0.925300726688118,0.8952385
0.926833579433708,0.91555196
0.9379120455690938,0.9193638
0.9395841903439991,0.9286863
0.8922744264317138,0.9315169
0.8549979581176087,0.8852154
0.8593177188213738,0.85478497
0.8675395776153333,0.8603468
0.8462187177320141,0.86581975
0.8316564565431283,0.84189284
0.8423170465905688,0.83117
0.8372304859338532,0.84131867
0.8578546721962222,0.8328264
0.8655189359241723,0.8557222
0.840574988958038,0.8593445
0.8297056209724057,0.8372456
0.8356976331882632,0.8261384
0.8446858649864241,0.83327955
0.8159795389081598,0.83963096
0.8053189488607192,0.81222606
0.8071307058765013,0.80599904
0.8107537929593164,0.807621
0.8284514590226332,0.81013036
0.8190452443993398,0.8255725
0.8278243780477469,0.8183007
0.8365339190500903,0.82686913
0.8545102759092248,0.8348043
0.8649615543325372,0.8512577
0.8607809789208999,0.8605521
0.8706052831065133,0.8575187
0.8769457922386269,0.86770415
0.8639860831785823,0.8738236
0.8630803114078786,0.8609897
0.8521411373018078,0.8608897
0.8430136134743317,0.8511724
0.8403661042826588,0.8436135
0.8223896406863372,0.8388751
0.8232258198109771,0.8220711
0.8262915253021569,0.8227416
0.8099875266923021,0.8249119
0.7806540129019642,0.8086971
0.7899208287587555,0.7792971
0.8043435844439516,0.7897618
0.8076880874681364,0.8004364
0.8299843117682232,0.804574
0.8550676575008599,0.8245126
0.8486573422483078,0.84868914
0.8666336991074423,0.8429903
0.8846797553498279,0.86186945
0.8921350276652117,0.87852466
0.8887905246410269,0.88790953
0.918302182796826,0.88326764
0.9071395010207278,0.9115777
0.9255580700464926,0.90237176
0.9295347774305499,0.9178889
0.9413954136738448,0.92306393
0.941255801432968,0.93593717
0.9535348474501447,0.9323461
0.9478837538102508,0.94494736
0.9525580954499432,0.9389344
0.9432093054333711,0.94238555
0.9419534356886033,0.93340915
0.9462092608172269,0.9325808
0.9390231796879988,0.9350983
0.9430696931924943,0.92829245
0.9520697728184361,0.9311634
0.9394418029362547,0.9393672
0.9672790748362171,0.92802286
0.959604777812669,0.95006055
0.9732093929578646,0.9462774
0.9832558172300717,0.9561933
0.9656045818431932,0.9641405
0.9762791544621588,0.9502699
0.9989535486165474,0.9584887
1.0,0.97777975
0.9962326042400708,0.9800061
0.9845115802376526,0.97175
0.9918372736077575,0.9682609
0.9771162942214836,0.9747365
0.9760696293636565,0.9607059
0.9685349445809851,0.96128464
0.9646977427006175,0.9537261
0.9653952702190652,0.95181394
0.9683953323401083,0.9496706
0.9610697457071905,0.95397794
0.9129999062847497,0.9458449
0.90330229914036,0.900715
0.8869767396186877,0.8972
0.881883561256365,0.8796457
0.9124417775328041,0.87630296
0.9095115215321995,0.9014909
0.9168371081651173,0.90042675
0.912651089156932,0.9066323
0.9149534102851528,0.90297997
0.8989766678912979,0.9072084
0.8923487155140154,0.89015645
0.933860515416799,0.8871414
0.9543022878262183,0.9210175
0.970558041227452,0.94017595
0.9795581208533938,0.9539094
0.9748138663560758,0.963415
0.9725116519650424,0.96194756
0.9603023053311169,0.96004057
0.9554883514505478,0.95013267
0.9297440890546779,0.9454618
0.9043487505238127,0.9207896
0.9215116632791841,0.8992709
0.9144650876536456,0.9134106
0.9272324563023292,0.9050363
0.9385348570564916,0.9191684
0.9393024041697523,0.9288158
0.931697699792268,0.9297012
0.9370766136047647,0.92151105
0.9252009274180722,0.925985
0.9104611622868485,0.9148227
0.904243934605968,0.90182453
0.9022181695298205,0.8960377
0.8913903223100147,0.8949368
0.8861511274755823,0.8854327
0.8914603419048276,0.88115406
0.905780843364672,0.88725096
0.8928574249482805,0.89994204
0.8833569613886764,0.8869337
0.8936258259590389,0.87933916
0.8851730946291342,0.8877808
0.8804927757069577,0.87998587
0.8728784649826243,0.8722702
0.8410238188302758,0.8696475
0.8062352876129574,0.8394897
0.7992495521841311,0.8059491
0.7984113450529341,0.8033482
0.8104964496009418,0.79771745
0.824607532699471,0.8090358
0.8279605746986328,0.82251215
0.813290829162222,0.8256668
0.8263539665566776,0.81158245
0.8236994127106486,0.8241416
0.8313836362926076,0.8188044
0.8478697285438507,0.83009905
0.8659626424114236,0.84334433
0.814967350161803,0.86146
0.8213242968207476,0.80965745
0.811334870206513,0.82221556
0.8033712086684258,0.81070125
0.8285194506108889,0.8057394
0.8157357511725615,0.82645917
0.8056066055802628,0.81485355
0.7972935932284221,0.8050984
0.8029519449970467,0.79713273
0.7971539809875453,0.80306447
0.8024629819424162,0.7952956
0.7945692332619546,0.8022964
0.8030916639751106,0.7924635
0.7898888076025911,0.8025967
0.8406046618960837,0.7859608
0.8511530711597616,0.8352826
0.8241883757652789,0.84310275
0.8010658988989633,0.8242731
0.7914257163612951,0.79868364
0.784719418888597,0.7962624
0.7704687235491908,0.7844025
0.7763366004163178,0.77048934
0.7837413860421488,0.77763206
0.7985510640309982,0.78280807
0.8046285727338148,0.79788315
0.8005070229867072,0.80233955
0.8298467275339035,0.80110276
0.8077022835140358,0.82636213
0.8005070229867072,0.80662036
0.82656349165518,0.79973096
0.8988650207934715,0.8218093
0.8871990731796561,0.8856415
0.8920190043427093,0.8795407
0.8943942269697974,0.8853216
0.9071780331453122,0.89192706
0.8982941903162475,0.906731
0.9208884248430377,0.89272034
0.928932779694659,0.91534597
0.9449516832774635,0.922402
0.9457910645177198,0.935329
0.9460009098277838,0.9354471
0.44143168527815224,0.43891248
0.4496089885750712,0.43858173
0.44125421894250433,0.44885945
0.41784302250841265,0.43890423
0.4160012335265032,0.41870657
0.3989920335480464,0.41436413
0.43114635962823067,0.3983174
0.43322115784473125,0.42967713
0.4281838571896561,0.43065888
0.4266083354464612,0.4275899
0.42610905897315554,0.42363268
0.46680672960134323,0.42634487
0.45239385533989135,0.4642518
0.4684599436678161,0.4507781
0.46898140343307776,0.46619633
0.45627725226942056,0.46683443
0.46534215818554964,0.45542803
0.48696693919856865,0.4637369
0.49229272425193554,0.48836803
0.4933023519107142,0.49107534
0.4839157374597914,0.49622035
0.48434846405722903,0.4820555
0.4678926948785476,0.48759657
0.4587937858706265,0.4659668
0.4513704096916194,0.46145773
0.4469984723247388,0.44996375
0.4435808229234214,0.44673964
0.4504050470138889,0.44398215
0.4514702514392321,0.44916147
0.4328174557987536,0.4521206
0.433549809241893,0.43156946
0.42860090307842874,0.4329593
0.4143866285483202,0.42603362
0.4008270151380732,0.41342437
0.40740705367891816,0.39886132
0.414197985897641,0.40793335
0.41074704462457895,0.4122572
0.41692764843973096,0.41113588
0.4238184562736877,0.4155706
0.4283678599762163,0.4236588
0.44260438553352344,0.42648724
0.42856761120668413,0.44169155
0.43438203830026634,0.426188
0.4415613305325149,0.43359876
0.4534787029855925,0.44057706
0.44805263590553596,0.45346242
0.4538781715789069,0.44688362
0.4650631905888451,0.45522574
0.4666055559307805,0.4652989
0.4501386781723104,0.4670843
0.45717376207303434,0.44929543
0.4332391415516452,0.45852494
0.4139094337641066,0.43194234
0.412855337918552,0.41502658
0.4049326175309967,0.41176426
0.42255343288263403,0.40508845
0.4301876688718975,0.42344207
0.4092823377383001,0.42956534
0.39315948727706496,0.4089788
0.3950902465001475,0.39090413
0.40242482177608796,0.39527246
0.39819716047597453,0.40026832
0.4153408826462621,0.39728642
0.4284455522994942,0.41511062
0.4450787878138236,0.4284745
0.45335664407840265,0.4437984
0.45562025428368885,0.45324185
0.462488811090447,0.45534027
0.4666609972268599,0.4620945
0.4820293448206208,0.4669076
0.4851917678277698,0.48154294
0.49668745452795576,0.4858378
0.48816558205186084,0.4979736
0.4947345458805385,0.48969576
0.49271501962201075,0.49701095
0.5050429353805701,0.49324036
0.49988316940684935,0.507762
0.48625700612073425,0.4985621
0.47582655771351284,0.48774147
0.480997398399401,0.47438514
0.47632583418681856,0.48273164
0.4798655424953258,0.4743709
0.4646637219955307,0.48142523
0.4646082129642088,0.46243593
0.45068245670001333,0.46420506
0.46244549440279553,0.448819
0.4506491648282686,0.46128613
0.462778413120242,0.4488195
0.47287689110341363,0.4618926
0.46312240654985565,0.47082576
0.4745525594028129,0.4614824
0.4793354803542523,0.47243237
0.48224294790820316,0.47815993
0.4882354509546169,0.48078105
0.5014078219828414,0.48641396
0.4961588825622197,0.50104505
0.47959067288079943,0.49395925
0.4893451574343573,0.4798826
0.48756957965210285,0.48842245
0.4925522857016313,0.48856613
0.4940836779342634,0.4913818
0.4952488934453257,0.49543366
0.4952488934453257,0.49448243
0.48022325231156887,0.4948561
0.47357602041005104,0.47951698
0.47833672420191303,0.47246215
0.4905325562373756,0.47780532
0.525555402107008,0.48942605
0.5353986875636325,0.5245293
0.5488262511184041,0.53206754
0.5540641496944798,0.54848236
0.5528212757277609,0.55224437
0.5713758552664494,0.5535955
0.5677248579543278,0.57079166
0.5794213119136208,0.567083
0.6058770720327136,0.57974666
0.6076859416867127,0.60519254
0.61011621445645,0.6088702
0.6266399559510945,0.6115774
0.6294697311817674,0.628083
0.6229668092146381,0.631826
0.6388802561733329,0.6247678
0.6423092850954094,0.63993937
0.6284710427646708,0.6440493
0.6451169109017477,0.628553
0.679884462641969,0.64605
0.7150848425824918,0.67956275
0.7027780263520067,0.7122985
0.7235963854340881,0.7009313
0.7185138715045684,0.72325116
0.7461682067417107,0.7195374
0.747444338712553,0.7456149
0.7461127315780101,0.74462104
0.7657769498611965,0.7459972
0.7519942504294013,0.76343197
0.7514948384856104,0.75335073
0.7164165174522774,0.7505976
0.6944439498360583,0.7173315
0.8172458449021953,0.6972112
0.8203419551068254,0.80155593
0.8233936987275435,0.80742794
0.8190547145561944,0.81543493
0.807535794667792,0.81439006
0.8236156671175887,0.8091624
0.8587605718944109,0.8191733
0.8915861542288971,0.8511517
0.8996986010310134,0.8787446
0.9300620072964911,0.88781035
0.9741089485985777,0.9134107
0.9170554860098064,0.9519869
0.8975900029284486,0.8971187
0.9657190582427158,0.88850075
0.9543438725391395,0.945827
0.9216721169406291,0.939518
0.920484650402368,0.904541
0.9273430469227342,0.9028538
0.9378082096417951,0.91724694
0.9486173996580911,0.92128944
0.9604143049821803,0.93194807
0.9920873044283516,0.94157124
1.0,0.96594083
0.9729103734805282,0.9730372
0.9472635076287284,0.949527
0.9484398655872006,0.9273361
0.9485175579104785,0.9322766
0.9384075310684412,0.934041
0.9329918274805046,0.9231349
0.8990438044406667,0.9177825
0.9223823886946765,0.88907427
0.9126718643135748,0.910594
0.8929289376784713,0.90234935
0.911628673842081,0.88324416
0.9513252514520594,0.8986387
0.9243577515750201,0.9333232
0.9001092120717377,0.90813684
0.9158014357280562,0.88834167
0.8782910130734353,0.90266097
0.8853492285595118,0.87193835
0.791340230423611,0.8774915
0.8281625307485192,0.7860048
0.8604014581467281,0.82610494
0.829927101553849,0.8504269
0.8627209160595494,0.8273665
0.9193526590278077,0.85464376
0.9195968445774302,0.90460336
0.9045594175114585,0.90739834
0.8672598546670941,0.89560646
0.8980671977126622,0.85812044
0.9310497226042843,0.89143443
0.9682382673860048,0.9158999
0.9506371968575893,0.94927955
0.9490613364381815,0.9328599
0.9305835686646167,0.9368592
0.9431351800619078,0.9209982
0.9489170603714141,0.93514264
0.959537607737031,0.9370393
0.995871604697937,0.9450753
0.9928641599258883,0.9739679
0.9720003504960129,0.97276485
0.6112797910984404,0.6179694
0.6390049733150394,0.60768235
0.637951051971527,0.6414162
0.6238453291260595,0.63584054
0.6240885227130717,0.62655395
0.6230346013695596,0.6247977
0.6373836415017278,0.62531316
0.6248181034741087,0.6370994
0.6160627632426003,0.62369406
0.6259530481133957,0.61638457
0.6060103699304118,0.62243927
0.6133875100857766,0.6069789
0.6191433802776742,0.61043763
0.6458146411507608,0.6208599
0.6248181034741087,0.6454003
0.6256288312306086,0.62372726
0.6347894116406787,0.62542427
0.6636496621962527,0.6344243
0.6742695278280848,0.66276616
0.6766204404024334,0.673124
0.6724860257235357,0.67787004
0.6733777767758102,0.6711863
0.6627579111439781,0.6764677
0.6692432383972242,0.6607475
0.6783229192112079,0.67075783
0.6827005274771178,0.67719746
0.6698917958624866,0.68319386
0.6809981723680316,0.66944885
0.6922665954651261,0.6805053
0.6865917485690032,0.692181
0.6931583465174007,0.683703
0.6917800845914133,0.69477004
0.6569210176563058,0.69031405
0.6301686097877564,0.65528995
0.6286283012702194,0.62866956
0.6356001393971786,0.62833893
0.6150089655987765,0.63358915
0.630979213844568,0.61333334
0.6453282539767362,0.63123477
0.6335734437056171,0.6444101
0.6604068748699412,0.6317862
0.6463010283247854,0.66067106
0.6690811918056749,0.6444547
0.6677030535793755,0.66776896
0.6880510337907655,0.6657895
0.6948607016264869,0.6877362
0.6919422548826508,0.69224745
0.7121281885024913,0.69302523
0.6993194568878598,0.71155787
0.6862675316862161,0.70103264
0.7003733782313721,0.6855491
0.7053995439625445,0.7019857
0.6911316508258392,0.7056907
0.6894291720170647,0.6904942
0.6719996385495111,0.68989146
0.6792956935592571,0.6713954
0.6980223419573353,0.6800429
0.5910128341828254,0.69400877
0.5640172327272637,0.58968437
0.5631254816749891,0.5631531
0.5816900216316736,0.5636953
0.5786094664464441,0.581023
0.5978225020185468,0.57764626
0.606253563517424,0.60233045
0.6193055505689118,0.6051395
0.6286283012702194,0.6224309
0.6344651947578916,0.6259283
0.6415180561806255,0.63549876
0.6285472779744448,0.63815904
0.64759814325531,0.62915576
0.6435447518721868,0.6447224
0.6559481196085684,0.642425
0.6640549023748143,0.65581155
0.6827815507728925,0.66404855
0.6696486022754742,0.68689334
0.6772689978676956,0.66473305
0.6831058913553678,0.6826356
0.6954282357959745,0.68085444
0.6808360020767941,0.69902086
0.6785661127982201,0.6784638
0.6849704167556916,0.6805738
0.6670544961141134,0.6839086
0.6471117560812853,0.6670074
0.6416802264718631,0.64508635
0.620683688795211,0.6416439
0.6346273650491292,0.62013495
0.6267637758698956,0.63298696
0.6827815507728925,0.6272229
0.6670544961141134,0.67922217
0.6532728664517446,0.6655048
0.6470307327855107,0.6536874
0.6474360966637605,0.6458256
0.6423287839371252,0.6493882
0.6476792902507729,0.63853335
0.6736209703628224,0.6477584
0.6805116614943187,0.6741281
0.6942121441612246,0.6814445
0.7110742671589789,0.6932373
0.7197485840947127,0.71527857
0.7199917776817248,0.7213517
0.710668903280729,0.72182447
0.7095339586414422,0.7147344
0.705156350375532,0.7093674
0.6928340059349254,0.7069533
0.6989140930096098,0.6907797
0.6784039425069825,0.70117885
0.6730534361933349,0.67597306
0.6982655355443477,0.6751346
0.7153708521291142,0.6982314
0.7261528880521841,0.71450627
0.7245315562388726,0.7250199
0.7291523580917949,0.7232717
0.7278553668609586,0.7292695
0.7195864138034749,0.7252846
0.7358810026317417,0.7189089
0.759390746873668,0.73386943
0.7562291065428197,0.75714743
0.7647411294876274,0.75357527
0.778198418567521,0.76530826
0.8038969050925584,0.7775924
0.8064911349536075,0.8035201
0.8171920238812143,0.8052039
0.8005732181701606,0.8169464
0.7084801609976181,0.7978225
0.7170733309378887,0.7076789
0.7269636158086841,0.7203571
0.7375023344450533,0.72299385
0.7409072920626023,0.7374589
0.7525809553382583,0.7401885
0.7555805490775573,0.75455487
0.7806304781373326,0.75464344
0.7687134975749756,0.7807525
0.7493382917116354,0.76494026
0.7558237426645698,0.7505314
0.7301252561395324,0.75331575
0.7118849949154789,0.7287303
0.7167489903554136,0.70899045
0.7283417540349832,0.7167895
0.7408261450671394,0.7276694
0.7397723474233153,0.74033654
0.6879700104949906,0.74166006
0.6985898761268228,0.68267876
0.6783229192112079,0.70197
0.695185042208962,0.6732217
0.684484029581667,0.69480485
0.6537593773254573,0.6801828
0.6482467007205723,0.6551489
0.637951051971527,0.64624166
0.6621093536787157,0.641258
0.6704593300319741,0.660635
0.6887806145518023,0.6718971
0.6955092590917491,0.6911572
0.7059669544323437,0.695686
0.7328005092963561,0.70801944
0.7172353775294382,0.72964275
0.7699294655100373,0.7163315
0.7646601061918528,0.766057
0.7785227591499964,0.7662646
0.7692810317444634,0.7784393
0.7949795182695005,0.76920503
0.7893047950730661,0.7981651
0.7941687905130008,0.78811157
0.7957901223263124,0.7972896
0.796276509500337,0.79554415
0.833243542822157,0.799193
0.8257041705257102,0.82951933
0.8286226172695463,0.825268
0.7930338458737138,0.82652056
0.8090042178191936,0.7911695
0.8280552067997471,0.81166387
0.8422420766406775,0.8241712
0.8385129021403417,0.83864915
0.8650221164218788,0.8331514
0.8514026570507476,0.8626616
0.8281362300955217,0.8437431
0.8244070555951857,0.82902384
0.8330813725309194,0.821344
0.8374589807968293,0.8336036
0.8218939727295995,0.83347654
0.8396478467796284,0.8183519
0.8556992420208829,0.8366685
0.862752227143305,0.8511349
0.8373779575010547,0.8591254
0.9666811178827412,0.8287139
0.9196617530985767,0.9411665
0.8923419347602277,0.89244485
0.9010972749917359,0.8835387
0.9234719508946874,0.89136195
0.9284982403255477,0.9211769
0.935470078452507,0.91351295
0.9610063946863066,0.92966676
0.9458467504973267,0.94865525
0.950548699345712,0.93694484
0.9399287100141915,0.940996
0.94390107810154,0.92886525
0.9536291926810976,0.93539417
0.9712208964398887,0.9405356
0.984759208815557,0.95736516
0.9999999999999998,0.96579385
0.6083047177637542,0.61394495
0.6356230263931006,0.6045959
0.6348194998507029,0.63829905
0.621240710450363,0.6328773
0.621722899936364,0.6238898
0.62140144027903,0.62219006
0.6347391962368378,0.6238674
0.622204966821428,0.63435715
0.6128845983737354,0.621115
0.6237315936914218,0.6132324
0.6048498233535047,0.62050545
0.6114382751176066,0.6053114
0.6175447825975817,0.6084274
0.645827224997056,0.6194202
0.6234101340340876,0.64490265
0.6255795576178125,0.62268674
0.6344177365795038,0.6253727
0.6641465022351072,0.63379145
0.675716475279452,0.6640447
0.6790911886767736,0.6741003
0.6746720378954594,0.6799303
0.6739489375678636,0.67370623
0.6631822458640422,0.6766547
0.6698511238429461,0.6612728
0.6778858988631769,0.6716152
0.6822247460306261,0.6769061
0.6688066864589535,0.6827239
0.6802963558894335,0.6685018
0.6922682148059145,0.6799848
0.6867242004258054,0.6922702
0.6920271813633825,0.6819977
0.6909826213784527,0.6950834
0.6569151311563373,0.68947935
0.6309628421692544,0.65504855
0.6300790120129915,0.6305267
0.6374709903194913,0.6296753
0.6156163924563889,0.6353868
0.6317663687116524,0.61386484
0.6451844282833252,0.6319236
0.6348999260655048,0.6441404
0.6615753153801833,0.6332191
0.6465503253246521,0.66175634
0.6704136169428121,0.64462686
0.6681638897452225,0.6691066
0.6901790948360547,0.66622674
0.6963659059298948,0.69014543
0.6939554489036381,0.69343436
0.7140423864542149,0.69555247
0.7027133242514647,0.71324617
0.688973927623395,0.70466286
0.7043203773362605,0.68785214
0.708337764846376,0.7066742
0.6945982456173692,0.7081323
0.6921877885911123,0.6940132
0.6741899710103956,0.6924063
0.6835102168571507,0.67317075
0.7013474272101379,0.6844162
0.5932797277082227,0.6984578
0.5673274387211399,0.59154946
0.5670060403642744,0.56597066
0.5858877494017227,0.56699497
0.5822721251628065,0.58455616
0.6005110374865239,0.5811111
0.6086261774210882,0.6045351
0.6230083707628886,0.6076761
0.6316859424968504,0.62646985
0.6393189542458819,0.6288986
0.6462288656673179,0.64099693
0.633614332638043,0.64334774
0.65265671020369,0.63385093
0.6492821194073055,0.6497891
0.663664312749106,0.64795035
0.6712974470990749,0.6637038
0.6899380613935229,0.6717031
0.6757969014942542,0.69439495
0.6836709466858177,0.6710942
0.6892952646797919,0.6889576
0.7005440232686773,0.6868001
0.6860814037120744,0.7036432
0.6847155066707478,0.6838219
0.6892952646797919,0.6867748
0.6714580543268047,0.6876552
0.6515318466048952,0.6716628
0.6467110551533191,0.64943886
0.6250974907327485,0.6468461
0.6392386506320171,0.6247216
0.6315252126681832,0.637728
0.687929367638465,0.6317626
0.6733864444679976,0.6850314
0.6577989613126001,0.6712346
0.6492821194073055,0.6578492
0.651933609876094,0.6477387
0.645746798782254,0.65368545
0.6508890498911641,0.6419661
0.6778055952493118,0.6495452
0.6851172699419468,0.67982703
0.6976514993573566,0.68594635
0.7148459129966127,0.69717216
0.7222378913031127,0.72019553
0.7230414178455105,0.7234847
0.7119533890852923,0.7249924
0.7106677956578304,0.71540946
0.7078555753603748,0.71048826
0.6968479728149586,0.70934653
0.7032758173513307,0.69444776
0.6846350804559456,0.7057152
0.6794125257331705,0.682504
0.7046417143926573,0.6815543
0.7209522978756506,0.70454353
0.7309154630370742,0.7201383
0.7298709030521442,0.729516
0.7344507836621257,0.72868896
0.7331651902346639,0.7345042
0.7236037883444393,0.7302305
0.7404768649272986,0.722739
0.7644204601593236,0.73885
0.7623314627904012,0.7617965
0.7701250817671625,0.76030886
0.7835432639397726,0.77065635
0.8099776198119193,0.7826484
0.8111827870245789,0.809677
0.8196193253160087,0.8094006
0.805237131974208,0.81908035
0.7148459129966127,0.80274254
0.7221575876892476,0.71414363
0.7288263430672144,0.7251592
0.7399946754412976,0.72514415
0.743851455723683,0.7396288
0.7540555317267013,0.7423032
0.7583943788941507,0.7555295
0.7824987039548428,0.7569783
0.7705268450383616,0.78237915
0.7515647710865796,0.76650685
0.7577515821804197,0.75300086
0.732040326635869,0.7551192
0.7145244533392787,0.7304671
0.7180597739643302,0.71187913
0.731236800093471,0.71762145
0.7431283553960872,0.73079324
0.742887199352618,0.74180835
0.6903398246647217,0.7450317
0.7011868199824081,0.6853204
0.6797338627895675,0.7043216
0.6986156331274844,0.6739875
0.6849565401132796,0.6981708
0.6537815738024846,0.6794949
0.6504069830061003,0.6557158
