Actual,Predicted
0.4599589322381945,0.5010314
0.47433264887063586,0.46314833
0.3696098562628407,0.46750084
0.4045174537987677,0.38329166
0.4229979466119147,0.4017846
0.4045174537987677,0.4289921
0.3593429158110908,0.41217506
0.3696098562628407,0.35980695
0.4127310061601719,0.37125486
0.4168377823408633,0.41447815
0.42915811088295897,0.42009392
0.4332648870636575,0.42869157
0.44558521560575315,0.43278372
0.4763860369609887,0.44265142
0.5092402464065771,0.47361848
0.5195071868583199,0.5064843
0.49897330595482714,0.51876587
0.5564681724845997,0.49669042
0.5297741273100627,0.54598033
0.5400410677618126,0.53183585
0.546201232032864,0.5371536
0.5112936344969228,0.5445718
0.46406570841890016,0.51382995
0.47433264887063586,0.4697889
0.48254620123204006,0.4719056
0.4845995893223858,0.48220205
0.4702258726899444,0.48638088
0.49075975359343715,0.47136453
0.48870636550308433,0.48957002
0.4928131416837829,0.4904435
0.48870636550308433,0.49211043
0.5092402464065771,0.4879103
0.5112936344969228,0.50588065
0.50102669404518,0.5104787
0.5195071868583199,0.50183165
0.5030800821355257,0.5158642
0.4845995893223858,0.5046429
0.5174537987679741,0.48384243
0.5195071868583199,0.51312304
0.5133470225872685,0.52115464
0.5215605749486727,0.5143
0.5420944558521583,0.51758707
0.5482546201232097,0.5405218
0.581108829568791,0.5431848
0.546201232032864,0.57503986
0.5667351129363496,0.545538
0.5852156057494895,0.5632154
0.5975359342915851,0.5834263
0.6242299794661221,0.5940763
0.6221765913757693,0.61487496
0.5051334702258785,0.61947393
0.7786885245901658,0.792807
0.8483606557377144,0.77150345
0.9139344262295168,0.8231834
0.9180327868852558,0.87888646
0.9221311475409877,0.88474977
0.88934426229509,0.89040756
0.8729508196721341,0.87281156
0.8442622950819683,0.8526444
0.8606557377049313,0.8345071
0.8852459016393439,0.84217626
0.9221311475409877,0.8636148
0.9303278688524657,0.8913858
0.8934426229508219,0.8989689
0.9344262295081975,0.8713162
0.9713114754098413,0.9012922
0.9672131147541094,0.9308716
0.9672131147541094,0.92820656
0.9098360655737707,0.9263798
0.9467213114754145,0.89056623
0.9836065573770583,0.91784227
0.901639344262307,0.94445354
0.8647540983606632,0.88480777
0.8401639344262364,0.8501948
0.9262295081967338,0.8322021
0.9180327868852558,0.8920492
0.9426229508196826,0.888479
0.9590163934426243,0.9052191
0.9098360655737707,0.9222009
0.8770491803278802,0.88904893
0.881147540983612,0.86178404
0.7827868852459048,0.8615376
0.7950819672131146,0.7860853
0.7991803278688607,0.7833446
0.8114754098360777,0.7928177
0.8483606557377144,0.7972336
0.7500000000000071,0.82742554
0.7254098360655803,0.7552777
0.7254098360655803,0.71664315
0.7909836065573828,0.7165898
0.8319672131147584,0.7779063
0.8278688524590194,0.8121273
0.8278688524590194,0.80906534
0.8319672131147584,0.8086163
0.8647540983606632,0.8185725
0.8360655737705045,0.8411731
0.8442622950819683,0.819469
0.8483606557377144,0.82519376
0.8483606557377144,0.83116746
0.8032786885245926,0.8295539
0.8155737704918096,0.79468364
0.8196721311475414,0.8043934
0.8073770491803316,0.806623
0.8032786885245926,0.795661
0.8073770491803316,0.78916013
0.7909836065573828,0.79243207
0.8278688524590194,0.7793882
0.88934426229509,0.8096446
0.7827868852459048,0.8616847
0.8114754098360777,0.7801848
0.8073770491803316,0.79213345
0.901639344262307,0.79306483
0.9385245901639436,0.8669851
0.9590163934426243,0.90133905
0.9877049180327901,0.91292524
1.0,0.9383278
0.8647540983606632,0.9502802
0.76073619631903,0.7363242
0.7423312883435642,0.7480997
0.74846625766871,0.73759806
0.7116564417177926,0.73854315
0.699386503067501,0.7101134
0.6809815950920353,0.69276255
0.687116564417181,0.67562366
0.6809815950920353,0.67806244
0.6748466257668895,0.6781347
0.687116564417181,0.6681906
0.699386503067501,0.6766602
0.6748466257668895,0.6924869
0.6380368098159721,0.6750386
0.7116564417177926,0.63807505
0.7116564417177926,0.695715
0.693251533742341,0.7056443
0.7361963190184184,0.68802625
0.699386503067501,0.7189071
0.693251533742341,0.7008414
0.6073619631902005,0.68513155
0.5950920245398805,0.6131513
0.5521472392638174,0.59010065
0.5398773006134974,0.55451185
0.5644171779141232,0.5433874
0.6196319018405063,0.5601804
0.6257668711656521,0.6133067
0.6687116564417295,0.6265152
0.6503067484662637,0.6542807
0.570552147239269,0.64448
0.5337423312883516,0.5757777
0.5766871165644147,0.5327899
0.5889570552147347,0.57079405
0.6380368098159721,0.58962184
0.6012269938650405,0.6304826
0.6012269938650405,0.601022
0.6196319018405063,0.58916855
0.5766871165644147,0.6122575
0.5460122699386716,0.57689637
0.5276073619632058,0.547826
0.4907975460122884,0.529627
0.47239263803682263,0.49569973
0.5030674846625942,0.47750753
0.5030674846625942,0.49628806
0.5582822085889632,0.5013823
0.4785276073619684,0.55396575
0.4846625766871284,0.48998663
0.5460122699386716,0.48367482
0.5398773006134974,0.53757393
0.5153374233128858,0.5444906
0.5030674846625942,0.5085946
0.50920245398774,0.49542576
0.4846625766871284,0.50562555
0.42944785276074526,0.48902106
0.4110429447852937,0.4331486
0.3865030674846679,0.41313383
0.34969325153376474,0.3895941
0.2699386503067558,0.3597938
0.22085889570553263,0.27980924
0.31901840490799316,0.23729602
0.2331288343558242,0.3161983
0.16564417177914947,0.2535771
0.04907975460123737,0.18281648
0.07361963190184895,0.078761786
0.16564417177914947,0.09978315
0.15950920245400368,0.17612591
0.03067484662577158,0.17940333
0.7701149425287497,0.7453029
0.7471264367816133,0.755728
0.7413793103448256,0.7410846
0.7183908045977034,0.73321754
0.6896551724137936,0.713529
0.6896551724137936,0.68589115
0.6781609195402467,0.6796982
0.6666666666666714,0.6728344
0.6724137931034448,0.6656171
0.6781609195402467,0.66431123
0.695402298850567,0.66993344
0.6666666666666714,0.68803906
0.6321839080459739,0.66696095
0.7011494252873689,0.6309664
0.695402298850567,0.68563217
0.6839080459770202,0.691394
0.7241379310344911,0.6779357
0.6896551724137936,0.7081298
0.6781609195402467,0.69081134
0.6034482758620641,0.6715069
0.5862068965517153,0.6068247
0.5459770114942444,0.58173764
0.5287356321839098,0.54803485
0.5459770114942444,0.53213537
0.6034482758620641,0.54282093
0.6149425287356394,0.59702235
0.6666666666666714,0.6171984
0.6379310344827616,0.6514772
0.5747126436781684,0.63356954
0.5344827586206975,0.5770332
0.5689655172413666,0.53348964
0.5747126436781684,0.56199443
0.6206896551724128,0.5760149
0.5977011494252906,0.61487806
0.5919540229885172,0.5972158
0.6034482758620641,0.58372426
0.5689655172413666,0.59780556
0.5344827586206975,0.5673004
0.5172413793103487,0.535645
0.48275862068966546,0.51982313
0.45977011494252906,0.48806113
0.4885057471264389,0.46390846
0.48275862068966546,0.48149595
0.5402298850574709,0.48465335
0.4770114942528636,0.536093
0.48275862068966546,0.48646802
0.5287356321839098,0.4805206
0.5344827586206975,0.5201824
0.5057471264367877,0.5370329
0.4885057471264389,0.50734556
0.5057471264367877,0.48118383
0.47126436781609016,0.49883324
0.42528735632183157,0.4765914
0.4137931034482847,0.4302949
0.3793103448275872,0.4134458
0.33908045977011625,0.38511026
0.2758620689655089,0.352706
0.22988505747126453,0.28417444
0.3218390804597675,0.24344444
0.24137931034482563,0.3172207
0.17241379310344485,0.2610497
0.05172413793103203,0.18924111
0.057471264367805475,0.080017805
0.1551724137930961,0.08973512
0.143678160919535,0.16570312
0.0,0.16629666
0.2827442827442823,0.28393608
0.2785862785862818,0.28893632
0.28482328482328967,0.2833097
0.29729729729730536,0.28931203
0.29729729729730536,0.30010596
0.29729729729730536,0.30218786
0.29729729729730536,0.29961592
0.29729729729730536,0.30068654
0.3035343035343061,0.30251998
0.31808731808732205,0.307036
0.34303534303534633,0.3187433
0.332640332640338,0.34399596
0.3243243243243299,0.33744144
0.332640332640338,0.32724988
0.33471933471933824,0.33380914
0.332640332640338,0.33621728
0.332640332640338,0.33690318
0.30977130977131395,0.3348736
0.3160083160083218,0.31563348
0.31392931392931445,0.31928602
0.3035343035343061,0.31795597
0.29313929313929776,0.30867177
0.29729729729730536,0.29770347
0.3076923076923066,0.3004237
0.30977130977131395,0.3115578
0.31808731808732205,0.31475365
0.32224532224532965,0.32102346
0.3118503118503142,0.32541734
0.30977130977131395,0.3150534
0.30977130977131395,0.31261206
0.295218295218298,0.31373405
0.31808731808732205,0.30046582
0.31392931392931445,0.32015637
0.30561330561330635,0.31951022
0.30561330561330635,0.3089168
0.28066528066528207,0.309097
0.2598752598752654,0.28725064
0.23284823284823375,0.2653776
0.20582120582120922,0.24419717
0.17255717255717684,0.21801344
0.1746361746361771,0.18869692
0.1496881496881528,0.19026843
0.15176715176715305,0.16636306
0.13513513513513686,0.1674675
0.11642411642412043,0.15170002
0.1621621621621685,0.13471311
0.19750519750520112,0.16959798
0.20582120582120922,0.2044532
0.2182952182952249,0.20944566
0.226611226611233,0.21860877
0.2307692307692335,0.22655027
0.22453222453223276,0.23091404
0.19750519750520112,0.22659324
0.2390852390852416,0.20503676
0.2390852390852416,0.24002963
0.2224532224532254,0.24562995
0.2141372141372173,0.23063354
0.226611226611233,0.21881178
0.23700623700623424,0.23255427
0.226611226611233,0.2427291
0.20790020790020947,0.23205076
0.2432432432432421,0.21440347
0.24116424116424184,0.2477495
0.2515592515592573,0.24883308
0.23284823284823375,0.25504267
0.17879417879417758,0.24061152
0.41836734693877986,0.44471017
0.4017857142857082,0.42359793
0.4056122448979522,0.4020114
0.41836734693877986,0.40969452
0.4349489795918373,0.4218011
0.3992346938775455,0.43807262
0.4107142857142776,0.40526116
0.4221938775510097,0.40661576
0.38010204081632537,0.42197677
0.4107142857142776,0.38785958
0.43877551020408134,0.40540603
0.4502551020408134,0.44323254
0.4107142857142776,0.45336068
0.44515306122448806,0.41502652
0.43877551020408134,0.43987402
0.4438775510204067,0.44017157
0.45408163265305745,0.44584373
0.43877551020408134,0.45248666
0.4056122448979522,0.44196638
0.4132653061224403,0.40960136
0.40306122448978954,0.41318506
0.35841836734692833,0.4080329
0.3724489795918373,0.3660542
0.41836734693877986,0.37179703
0.4145408163265216,0.41850662
0.4311224489795791,0.42130455
0.46556122448978954,0.4337652
0.42984693877551194,0.4621433
0.42091836734692833,0.4310456
0.4145408163265216,0.418419
0.3992346938775455,0.4156422
0.42474489795917236,0.40396577
0.4145408163265216,0.4248346
0.3966836734693828,0.42055994
0.4107142857142776,0.40080735
0.40051020408162685,0.4089599
0.3928571428571388,0.40340477
0.36989795918367463,0.39350677
0.4132653061224403,0.37620714
0.41198979591835894,0.4113093
0.41836734693877986,0.4176664
0.4043367346938709,0.41921416
0.42984693877551194,0.4060632
0.4349489795918373,0.4272361
0.42729591836734926,0.43791988
0.44515306122448806,0.4308831
0.47831632653060296,0.44332778
0.46045918367346417,0.47635037
0.4081632653061149,0.46478334
0.4145408163265216,0.41132042
0.44770408163265074,0.4095882
0.4528061224489761,0.44708914
0.43622448979591866,0.45807648
0.4579081632653015,0.44063824
0.41581632653060296,0.4524115
0.40688775510203357,0.42018598
0.4311224489795791,0.40756446
0.3966836734693828,0.43042618
0.43622448979591866,0.40446332
0.4196428571428612,0.43439513
0.40051020408162685,0.42434797
0.41836734693877986,0.40178323
0.4400510204081627,0.41117665
0.4323979591836604,0.4431564
0.4221938775510097,0.4333086
0.3252551020408134,0.42183337
0.6555959963603257,0.65868336
0.6428571428571459,0.65094745
0.6355777979981809,0.6396133
0.6542311191992738,0.63273084
0.6551410373066417,0.6463938
0.6478616924476839,0.65049297
0.6442220200181978,0.6429887
0.6615104640582388,0.6376082
0.6942675159235705,0.6547975
0.6992720655141085,0.6859983
0.7452229299363111,0.69293916
0.752047315741585,0.7301957
0.75523202911738,0.7440413
0.7579617834394909,0.74257576
0.7324840764331242,0.7465347
0.7311191992720651,0.72537446
0.7388535031847141,0.72059107
0.7625113739763449,0.7300446
0.757506824385807,0.7483145
0.7274795268425862,0.74600387
0.7211101000909963,0.71972394
0.7288444040036381,0.7126021
0.7283894449499542,0.71968484
0.7415832575068251,0.72166055
0.755686988171071,0.7294158
0.7852593266606007,0.7428851
0.7920837124658817,0.7669586
0.7738853503184728,0.7791699
0.7829845313921808,0.76370054
0.7797998180163788,0.76999295
0.7875341219290277,0.7684002
0.7738853503184728,0.7735032
0.7816196542311218,0.7637181
0.7738853503184728,0.7671879
0.7816196542311218,0.76195544
0.7729754322111049,0.76760554
0.7797998180163788,0.76221323
0.7734303912647889,0.7651219
0.7948134667879927,0.75930196
0.8016378525932666,0.7776257
0.7829845313921808,0.7867516
0.7770700636942749,0.7715484
0.7784349408553268,0.7662832
0.8316651501364873,0.76782894
0.8193812556869915,0.8091562
0.8466787989081013,0.8046453
0.8507734303912713,0.8220739
0.8466787989081013,0.8303975
0.8421292083712473,0.827209
0.8507734303912713,0.8241874
0.8566878980891772,0.83104
0.86715195632393,0.83492017
0.882620564149228,0.8450258
0.879890809827117,0.8563758
0.8707916287534161,0.8558006
0.880800727934492,0.8488896
0.8980891719745259,0.8570584
0.9267515923566876,0.870371
0.9717925386715223,0.8921745
1.0,0.9274231
0.9918107370336671,0.95066273
0.9522292993630543,0.9452574
0.9949954504094691,0.91799223
0.9681528662420362,0.949274
0.9667879890809843,0.9328634
0.9745222929936332,0.9269978
0.3554063129617191,0.34959826
0.35768972464741466,0.35662106
0.39932840832773664,0.35921296
0.39932840832773664,0.39640024
0.4067159167226322,0.40122354
0.38186702484889423,0.4058709
0.3944929482874393,0.3844097
0.38844862323707474,0.39231884
0.3768972464741438,0.3893531
0.39140362659503225,0.3804016
0.3987911349899278,0.39262295
0.38428475486903935,0.40040517
0.38415043653458625,0.38881135
0.4042981867024835,0.38485584
0.37730020147749954,0.4034294
0.35661517797179343,0.383222
0.3527199462726678,0.3601078
0.33297515110812625,0.35309348
0.3011417058428485,0.33869538
0.2928139691067848,0.311698
0.2918737407656167,0.29913318
0.3003357958361299,0.29705045
0.285829415715245,0.3037991
0.32988582941571565,0.2945723
0.32169241101410506,0.32871205
0.3325721961047705,0.32662696
0.33754197447951384,0.33498627
0.3340496977837475,0.33728468
0.3531229012760235,0.3361395
0.33982538616521296,0.35310343
0.3255876427132307,0.34368727
0.3325721961047705,0.3282661
0.3335124244459351,0.33160788
0.3191403626595033,0.33767733
0.3460040295500342,0.324948
0.3336467427803882,0.34781268
0.300470114170583,0.33828986
0.30651443922095467,0.30796206
0.31967763599731214,0.30700666
0.32343854936198824,0.32563272
0.3241101410342502,0.32858348
0.31846877098724136,0.32708257
0.3156480859637334,0.32104808
0.3176628609805263,0.31899917
0.3097380792478184,0.32001895
0.29093351242444854,0.31454387
0.2925453324378786,0.29656488
0.28166554734721316,0.29587197
0.2678307588985902,0.28885347
0.25345869711215485,0.2757771
0.2491605104096699,0.26174724
0.25413028878442034,0.25638843
0.28005372733377953,0.2597854
0.29106783075890164,0.28427273
0.29657488247145736,0.29394725
0.28220282068502556,0.3009
0.2582941571524522,0.28597015
0.2505036937542009,0.26412457
0.2678307588985902,0.2563855
0.2517125587642717,0.2712844
0.28018804566823263,0.25926256
0.3748824714573544,0.28314048
0.39919408999328354,0.3725294
0.39395567494963046,0.40044892
0.38723975822699686,0.39587292
0.2856950973807919,0.38108286
0.8901408450704267,0.8726822
0.8873239436619684,0.8694925
0.9267605633802845,0.8677148
0.9352112676056379,0.8965084
0.9436619718309913,0.9041774
0.9408450704225402,0.91040087
0.9436619718309913,0.91159165
0.9549295774647888,0.91216445
0.9633802816901422,0.92241246
0.9633802816901422,0.92954206
1.0,0.9303677
0.9859154929577514,0.9539375
0.9436619718309913,0.9492413
0.9323943661971867,0.91895735
0.9521126760563376,0.90681696
0.9436619718309913,0.9227725
0.9408450704225402,0.9163795
0.918309859154931,0.9121493
0.9323943661971867,0.89603466
0.9295774647887285,0.90613973
0.918309859154931,0.9051201
0.8957746478873219,0.8941827
0.8929577464788707,0.8770313
0.9014084507042242,0.8733312
0.9126760563380287,0.8787254
0.9154929577464799,0.8862928
0.8957746478873219,0.89004415
0.8957746478873219,0.8747231
0.8788732394366221,0.8740051
0.8788732394366221,0.86217934
0.8788732394366221,0.85898405
0.8845070422535244,0.8596816
0.8873239436619684,0.864581
0.8732394366197198,0.8668235
0.8732394366197198,0.8558177
0.8619718309859223,0.8547629
0.8535211267605689,0.8455674
0.8338028169014038,0.83622503
0.816901408450704,0.8207977
0.8422535211267572,0.8068309
0.8394366197183132,0.8252489
0.8450704225352155,0.82485294
0.8507042253521107,0.82792705
0.8676056338028175,0.83378327
0.8619718309859223,0.8455905
0.8450704225352155,0.83847547
0.8873239436619684,0.8294865
0.8957746478873219,0.86233294
0.8845070422535244,0.8724195
0.876056338028171,0.8616489
0.8816901408450732,0.8561359
0.8478873239436595,0.86011285
0.8140845070422529,0.83541405
0.8028169014084554,0.80490583
0.7718309859154928,0.7914664
0.7718309859154928,0.7664779
0.774647887323944,0.76182055
0.7718309859154928,0.76352775
0.7774647887323951,0.7600206
0.7661971830985976,0.7652738
0.7492957746478908,0.7564432
0.7323943661971839,0.7408357
0.754929577464786,0.72335505
0.7661971830985976,0.7444726
0.754929577464786,0.75381154
0.735211267605635,0.7423625
0.27407407407407547,0.2864827
0.2941798941798943,0.27940577
0.2952380952380942,0.29703462
0.2783068783068785,0.30082703
0.2708994708994723,0.28349775
0.25502645502645294,0.27411628
0.25820105820105965,0.26131326
0.27513227513227534,0.2622326
0.28148148148148167,0.28110635
0.2867724867724881,0.28838268
0.28888888888888786,0.2909478
0.2783068783068785,0.2928186
0.24761904761904674,0.28287524
0.26031746031746295,0.25435117
0.25714285714285623,0.2644974
0.2592592592592595,0.2648099
0.25714285714285623,0.26649058
0.2433862433862437,0.26203823
0.24550264550264345,0.25179112
0.24444444444444358,0.25026897
0.19576719576719626,0.25138122
0.15978835978835804,0.20823157
0.13862433862433932,0.17258537
0.1481481481481488,0.15392432
0.15661375661375487,0.16359162
0.16084656084656146,0.17124617
0.18412698412698347,0.17338085
0.17883597883597702,0.19162998
0.17037037037037095,0.18647623
0.1534391534391517,0.17756471
0.13544973544973615,0.16320276
0.13756613756613945,0.14740479
0.14179894179894248,0.14896747
0.12910052910052983,0.154825
0.14708994708994894,0.14164874
0.11851851851852047,0.15580109
0.10582010582010426,0.1341506
0.08677248677248528,0.12025228
0.08888888888888857,0.10369626
0.0952380952380949,0.104961455
0.14179894179894248,0.11024612
0.12910052910052983,0.14953169
0.1100529100529073,0.14344668
0.11428571428571388,0.12367776
0.11851851851852047,0.12252799
0.11111111111111072,0.12794703
0.15132275132275197,0.12290999
0.15449735449735513,0.15636003
0.14391534391534577,0.16247687
0.1301587301587297,0.15290359
0.13650793650793602,0.13861346
0.13544973544973615,0.14254802
0.11957671957672034,0.14604643
0.14920634920634868,0.13243034
0.12063492063492376,0.1571694
0.11216931216931059,0.13670865
0.06455026455026669,0.124530554
0.0328042328042315,0.084504455
0.01798941798941911,0.057972163
0.0010582010581998702,0.052654058
0.0,0.034107685
0.0328042328042315,0.029589862
0.0698412698412696,0.05294594
0.06455026455026669,0.08378878
0.08677248677248528,0.08005348
0.11851851851852047,0.09402028
0.8720000000000141,0.83310425
0.8200000000000074,0.84913325
0.8400000000000176,0.8132726
0.8440000000000083,0.8229486
0.8120000000000118,0.83009493
0.7840000000000202,0.8026211
0.8840000000000146,0.77655005
0.896000000000015,0.8520869
0.916000000000011,0.8696562
0.9240000000000066,0.8840693
0.9120000000000203,0.89247894
0.9320000000000164,0.8865216
0.8440000000000083,0.9035789
0.8640000000000185,0.84067166
0.8720000000000141,0.8466951
0.916000000000011,0.856918
0.9440000000000168,0.88758385
0.9200000000000159,0.9078028
0.9560000000000173,0.89307934
0.9520000000000266,0.9214413
0.9400000000000119,0.92274547
0.9080000000000155,0.9127324
0.916000000000011,0.8895283
0.9200000000000159,0.89302385
0.9720000000000084,0.8986365
0.9600000000000222,0.93074006
1.0,0.9255742
0.9600000000000222,0.95455706
0.8480000000000132,0.9326718
0.7920000000000158,0.8463721
0.8080000000000211,0.79564905
0.7760000000000105,0.7988812
0.7320000000000277,0.7732533
0.6760000000000019,0.7245486
0.6400000000000148,0.6758303
0.7120000000000175,0.6400947
0.6760000000000019,0.6970886
0.6360000000000241,0.677704
0.6360000000000241,0.634075
0.7000000000000028,0.6293223
0.7000000000000028,0.69152665
0.6520000000000294,0.6917236
0.6680000000000064,0.6515775
0.6480000000000103,0.65878475
0.6520000000000294,0.652842
0.6480000000000103,0.6486084
0.6560000000000201,0.645764
0.6920000000000073,0.65162337
0.6640000000000157,0.684111
0.6120000000000232,0.6657654
0.6120000000000232,0.6120176
0.6520000000000294,0.6100313
0.6640000000000157,0.6477766
0.6880000000000166,0.66480255
0.6360000000000241,0.6794375
0.6440000000000055,0.6361824
0.6880000000000166,0.63529086
0.7200000000000131,0.68201375
0.7600000000000193,0.7088862
0.7360000000000184,0.7451297
0.7800000000000296,0.72543836
0.7400000000000091,0.7641964
0.7840000000000202,0.74126357
0.7880000000000109,0.76664865
0.7880000000000109,0.77705336
0.680000000000021,0.7711594
0.5463917525773212,0.54502934
0.4536082474226788,0.5421904
0.47422680412371676,0.45992485
0.47422680412371676,0.46749213
0.5257731958762975,0.47575736
0.5463917525773212,0.52080536
0.6082474226804209,0.5443162
0.6082474226804209,0.5974586
0.6494845360824684,0.6045413
0.6701030927835205,0.6365475
0.6907216494845443,0.6600207
0.6701030927835205,0.6799576
0.6185567010309256,0.6652833
0.6185567010309256,0.6162751
0.6185567010309256,0.6079291
0.6391752577319636,0.6187646
0.5979381443299019,0.6306857
0.5154639175257785,0.5967385
0.47422680412371676,0.51856995
0.4948453608247547,0.47519135
0.47422680412371676,0.49231803
0.4123711340206313,0.48323256
0.43298969072165505,0.41598585
0.4536082474226788,0.42833486
0.43298969072165505,0.44955397
0.47422680412371676,0.43794736
0.5051546391752595,0.46688864
0.48453608247423574,0.5046678
0.4948453608247547,0.48419705
0.4948453608247547,0.48582605
0.4639175257731978,0.49053937
0.47422680412371676,0.46728155
0.48453608247423574,0.47177216
0.4639175257731978,0.48930475
0.5154639175257785,0.4635583
0.5051546391752595,0.5060875
0.4020618556701123,0.5068079
0.39175257731959334,0.41110265
0.43298969072165505,0.38581708
0.4536082474226788,0.43108886
0.43298969072165505,0.46099848
0.4639175257731978,0.4374297
0.48453608247423574,0.45411515
0.5360824742268022,0.48252666
0.5670103092783592,0.53236616
0.5773195876288781,0.5642671
0.6082474226804209,0.56955254
0.6082474226804209,0.595062
0.5876288659793829,0.6021778
0.5979381443299019,0.58528346
0.6288659793814446,0.58872783
0.6185567010309256,0.61936486
0.5979381443299019,0.61515856
0.6288659793814446,0.59227186
0.5360824742268022,0.61801445
0.556701030927826,0.54296094
0.5051546391752595,0.54709667
0.4639175257731978,0.5077461
0.42268041237113607,0.46736187
0.4432989690721598,0.4248223
0.43298969072165505,0.43799967
0.3608247422680364,0.42881596
0.3814432989690886,0.3649758
0.42268041237113607,0.383012
0.35051546391753163,0.42887795
0.23711340206186549,0.35722595
0.7027027027026946,0.6942128
0.7027027027026946,0.69497085
0.7027027027026946,0.6940037
0.7027027027026946,0.6933281
0.6891891891891788,0.6949479
0.7027027027026946,0.68486893
0.6756756756756772,0.69454265
0.7027027027026946,0.6739714
0.7027027027026946,0.6922142
0.7027027027026946,0.695131
0.6891891891891788,0.69273263
0.6756756756756772,0.68382186
0.6756756756756772,0.67256296
0.6756756756756772,0.6696259
0.7027027027026946,0.67050505
0.7027027027026946,0.6920475
0.6756756756756772,0.69461346
0.6486486486486314,0.66954195
0.6756756756756772,0.648155
0.6756756756756772,0.6657366
0.6621621621621472,0.6719513
0.6621621621621472,0.656933
0.6621621621621472,0.6553223
0.6756756756756772,0.65734226
0.6621621621621472,0.66655034
0.6756756756756772,0.65639323
0.7027027027026946,0.6679026
0.7027027027026946,0.69344866
0.6756756756756772,0.69287
0.7027027027026946,0.67041934
0.7027027027026946,0.69029933
0.6891891891891788,0.69456804
0.7027027027026946,0.6834393
0.6891891891891788,0.6918758
0.7027027027026946,0.6834982
0.6756756756756772,0.6930307
0.6351351351351298,0.674726
0.6486486486486314,0.6342128
0.6621621621621472,0.63997245
0.6621621621621472,0.6571822
0.6216216216216139,0.65611255
0.6351351351351298,0.61927557
0.6351351351351298,0.62608844
0.6486486486486314,0.63297397
0.6621621621621472,0.64261144
0.6756756756756772,0.65486544
0.7027027027026946,0.6662571
0.7027027027026946,0.69159853
0.7027027027026946,0.6934818
0.6621621621621472,0.6923093
0.6756756756756772,0.66101676
0.7027027027026946,0.666617
0.7297297297297121,0.6921694
0.7702702702702595,0.71837085
0.8378378378378244,0.75358164
0.7972972972972769,0.81019294
0.8243243243243228,0.78876173
0.8918918918918877,0.7996893
0.8918918918918877,0.85956323
0.8648648648648702,0.8636135
0.8918918918918877,0.8392272
0.9054054054054035,0.8597696
0.9729729729729684,0.87452507
1.0,0.9232068
1.0,0.94570017
0.9594594594594525,0.9440478
0.5852071005917168,0.61443835
0.6325443786982277,0.5709443
0.6491124260355008,0.6232278
0.694082840236689,0.65177023
0.6822485207100577,0.6825885
0.6822485207100577,0.6793326
0.7479289940828409,0.6688997
0.7940828402366904,0.7306026
0.8443786982248511,0.77563477
0.9378698224852116,0.81580997
0.9757396449704174,0.88850975
1.0,0.92376125
0.8479289940828423,0.94268197
0.8378698224852101,0.8340485
0.8118343195266284,0.8215956
0.7911242603550299,0.80628335
0.8118343195266284,0.7806938
0.7378698224852052,0.7936665
